seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
0,4096,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.008253154637507976,-0.002525150775909424,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-0.4621491199151949,-0.16676199436187744,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w1.weight,mix_025,-0.09668629630794595,-0.02394944429397583,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w1.weight,mix_050,-0.08381883382967942,-0.02093750238418579,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w1.weight,mix_075,-0.06012504471004654,-0.015136122703552246,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0096730647096826,-0.0030673742294311523,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-0.4707772547603219,-0.16939222812652588,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w2.weight,mix_025,-0.10225591052405675,-0.023713350296020508,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w2.weight,mix_050,-0.0884370134298808,-0.020663738250732422,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.w2.weight,mix_075,-0.06280511071710343,-0.014928758144378662,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.015249348386605577,-0.004456877708435059,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4926842109005656,-0.17219293117523193,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.c_proj.weight,mix_025,-0.01582830231081972,-0.0030480027198791504,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.c_proj.weight,mix_050,-0.014147693596928801,-0.0026617050170898438,False,False,False,False,,,,,,,,
0,4096,transformer.h.5.mlp.c_proj.weight,mix_075,-0.010877936205094973,-0.00211942195892334,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.1942483048926521,-0.0551295280456543,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.3845349271429508,-0.3020014762878418,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_attn.weight,mix_025,-2.646565636326718,-0.27759265899658203,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_attn.weight,mix_050,-1.556987145510845,-0.21499216556549072,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_attn.weight,mix_075,-0.7402784129580281,-0.14019501209259033,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.24705223095112328,-0.061762332916259766,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.9216863007074109,-0.1818588376045227,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_proj.weight,mix_025,-0.004475545798441005,-0.000900566577911377,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_proj.weight,mix_050,-0.014257071544966915,-0.0021125078201293945,False,False,False,False,,,,,,,,
1,128,transformer.h.0.attn.c_proj.weight,mix_075,-0.026310901238583484,-0.006691873073577881,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.00406612618577451,-0.0012712478637695312,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.31089001257080207,-0.11112558841705322,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w1.weight,mix_025,-0.09083137908145178,-0.02361619472503662,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w1.weight,mix_050,-0.08131272424695946,-0.02143383026123047,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w1.weight,mix_075,-0.06208692646970476,-0.016782939434051514,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0042541024289129425,-0.001155078411102295,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.32082085395436966,-0.11638897657394409,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w2.weight,mix_025,-0.09374360493490291,-0.02560603618621826,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w2.weight,mix_050,-0.08472027345748684,-0.023313939571380615,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.w2.weight,mix_075,-0.06588991497023206,-0.018218696117401123,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.025757390788286427,-0.008361518383026123,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.6580951652976816,-0.22141742706298828,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.c_proj.weight,mix_025,-0.00525640014876666,-0.002551555633544922,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.c_proj.weight,mix_050,-0.004186059070082626,-0.002243638038635254,False,False,False,False,,,,,,,,
1,128,transformer.h.0.mlp.c_proj.weight,mix_075,-0.0025631338292252392,-0.001466512680053711,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.09541588197909823,-0.02161961793899536,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.443432122224905,-0.24794894456863403,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_attn.weight,mix_025,-3.1683778954080837,-0.2490263283252716,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_attn.weight,mix_050,-1.6349892889565698,-0.17942488193511963,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_attn.weight,mix_075,-0.6333163052028525,-0.09942787885665894,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.11271365332677896,-0.025659620761871338,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6813767891860263,-0.12447142601013184,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_proj.weight,mix_025,-0.010975291402496534,-0.0014981627464294434,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_proj.weight,mix_050,-0.01711758347186665,-0.0037633776664733887,False,False,False,False,,,,,,,,
1,128,transformer.h.1.attn.c_proj.weight,mix_075,-0.028677402590384427,-0.00551682710647583,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.01717519589463512,-0.005218088626861572,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.5285053132815825,-0.183260977268219,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w1.weight,mix_025,-0.13013502699937046,-0.02782386541366577,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w1.weight,mix_050,-0.11400799971935499,-0.024540185928344727,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w1.weight,mix_075,-0.08509447314175989,-0.01838982105255127,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.023632695549671734,-0.0074051618576049805,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.5717287328471418,-0.19647163152694702,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w2.weight,mix_025,-0.1483245389180966,-0.03726553916931152,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w2.weight,mix_050,-0.1255091321110673,-0.03210550546646118,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.w2.weight,mix_075,-0.0874605780357634,-0.02306997776031494,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.07316261215238007,-0.02260047197341919,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.9404183168305168,-0.2790328860282898,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.c_proj.weight,mix_025,-0.014793652233018206,-0.003358304500579834,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.c_proj.weight,mix_050,-0.011785857429280344,-0.0027347803115844727,False,False,False,False,,,,,,,,
1,128,transformer.h.1.mlp.c_proj.weight,mix_075,-0.00968435655847033,-0.002438366413116455,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.0568299060723787,-0.014569401741027832,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-1.221631714974861,-0.21696341037750244,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_attn.weight,mix_025,-3.535445199494561,-0.2575247883796692,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_attn.weight,mix_050,-1.8039156168334878,-0.19064009189605713,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_attn.weight,mix_075,-0.660791619463917,-0.10054570436477661,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.06683907509903064,-0.014407455921173096,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.585228208306384,-0.10831469297409058,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_proj.weight,mix_025,-0.011407115419910685,-0.0016162395477294922,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_proj.weight,mix_050,-0.01265782966502993,-0.0015698671340942383,False,False,False,False,,,,,,,,
1,128,transformer.h.2.attn.c_proj.weight,mix_075,-0.017591800882011954,-0.003350496292114258,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.09201219074970435,-0.029149353504180908,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.9319643904281899,-0.27894145250320435,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w1.weight,mix_025,-0.1337970123448733,-0.03558748960494995,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w1.weight,mix_050,-0.10891370971413727,-0.029461383819580078,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w1.weight,mix_075,-0.07013616921067234,-0.020242512226104736,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.1024611462276519,-0.03376412391662598,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.9707400684594489,-0.28382670879364014,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w2.weight,mix_025,-0.17203043682736963,-0.04315394163131714,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w2.weight,mix_050,-0.13763104129048753,-0.035751938819885254,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.w2.weight,mix_075,-0.09091732714622935,-0.02443462610244751,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.11223209360562003,-0.03514420986175537,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.1424787110724948,-0.30987584590911865,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.c_proj.weight,mix_025,-0.02611117936910956,-0.004370331764221191,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.c_proj.weight,mix_050,-0.021055300835694957,-0.0036017298698425293,False,False,False,False,,,,,,,,
1,128,transformer.h.2.mlp.c_proj.weight,mix_075,-0.016956296205312138,-0.0031362175941467285,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.043474268417769135,-0.010422170162200928,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.023819933166455,-0.1953241229057312,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_attn.weight,mix_025,-3.661950694213318,-0.26173335313796997,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_attn.weight,mix_050,-1.8756353087303725,-0.19619423151016235,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_attn.weight,mix_075,-0.6831543427364222,-0.10525357723236084,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.052184871969801705,-0.012646377086639404,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.4680287210940639,-0.09536075592041016,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_proj.weight,mix_025,-0.016311901722483313,-0.002962768077850342,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_proj.weight,mix_050,-0.017151341175291046,-0.004719138145446777,False,False,False,False,,,,,,,,
1,128,transformer.h.3.attn.c_proj.weight,mix_075,-0.021715886700640175,-0.006058335304260254,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.12266165198728618,-0.03919917345046997,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-1.2196418286984285,-0.3187227249145508,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w1.weight,mix_025,-0.10235168160256825,-0.03146296739578247,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w1.weight,mix_050,-0.07910649508577527,-0.025204718112945557,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w1.weight,mix_075,-0.04866908428133865,-0.016255617141723633,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.13251663211030185,-0.04291832447052002,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-1.2633043703099438,-0.3235575556755066,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w2.weight,mix_025,-0.15437979582776717,-0.03772062063217163,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w2.weight,mix_050,-0.11784137040668796,-0.029332637786865234,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.w2.weight,mix_075,-0.07385462587754565,-0.019121825695037842,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.11861639621538411,-0.037613630294799805,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.2057297905050621,-0.3143566846847534,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.c_proj.weight,mix_025,-0.023417219417835367,-0.006301820278167725,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.c_proj.weight,mix_050,-0.018007743696573097,-0.004852771759033203,False,False,False,False,,,,,,,,
1,128,transformer.h.3.mlp.c_proj.weight,mix_075,-0.014152294646017194,-0.0037557482719421387,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.02774675204826549,-0.00816190242767334,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-0.7446516069685047,-0.17449170351028442,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_attn.weight,mix_025,-3.7705092625823964,-0.2796623110771179,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_attn.weight,mix_050,-1.9861116891709703,-0.2196500301361084,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_attn.weight,mix_075,-0.7345325142316659,-0.12620002031326294,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.03352546582691063,-0.0076555609703063965,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.3401316424565213,-0.07538342475891113,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_proj.weight,mix_025,-0.008140217493062485,-0.0011579394340515137,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_proj.weight,mix_050,-0.011296723033550116,-0.0017481446266174316,False,False,False,False,,,,,,,,
1,128,transformer.h.4.attn.c_proj.weight,mix_075,-0.012714270788072524,-0.0033555030822753906,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.10350400667905713,-0.03525876998901367,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-1.324636241614262,-0.3306993842124939,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w1.weight,mix_025,-0.13372167572683413,-0.04031813144683838,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w1.weight,mix_050,-0.09891454532086386,-0.031071066856384277,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w1.weight,mix_075,-0.05575254389804829,-0.019590675830841064,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.11743246189500023,-0.039520263671875,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-1.3774990798339577,-0.3316003084182739,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w2.weight,mix_025,-0.17819032794734857,-0.045357346534729004,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w2.weight,mix_050,-0.13178669083900518,-0.03421008586883545,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.w2.weight,mix_075,-0.07673527417558557,-0.021398723125457764,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.10649792020526594,-0.033126890659332275,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.248111715763271,-0.3200110197067261,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.c_proj.weight,mix_025,-0.02335196849083887,-0.006146371364593506,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.c_proj.weight,mix_050,-0.017776515962217965,-0.004933476448059082,False,False,False,False,,,,,,,,
1,128,transformer.h.4.mlp.c_proj.weight,mix_075,-0.012466310225291655,-0.0035422444343566895,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.019691378026442052,-0.006152629852294922,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-0.5621425361079295,-0.15694904327392578,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_attn.weight,mix_025,-3.826895350349737,-0.30282852053642273,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_attn.weight,mix_050,-2.0470622461891015,-0.2413727343082428,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_attn.weight,mix_075,-0.8043491662797124,-0.1497069001197815,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.022882726835599665,-0.00771641731262207,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-0.20553208610274754,-0.058465778827667236,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_proj.weight,mix_025,-0.009811927280746757,-0.0025882720947265625,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_proj.weight,mix_050,-0.009229229714771914,-0.0029908418655395508,False,False,False,False,,,,,,,,
1,128,transformer.h.5.attn.c_proj.weight,mix_075,-0.012574136880571962,-0.004176914691925049,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.10131111245363844,-0.032389283180236816,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-1.3773250416314562,-0.33100974559783936,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w1.weight,mix_025,-0.1357887171149853,-0.03181940317153931,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w1.weight,mix_050,-0.10007104414740176,-0.024449527263641357,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w1.weight,mix_075,-0.056187126983868296,-0.015470683574676514,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.11029427589056495,-0.03556782007217407,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-1.3910225451245437,-0.3326217532157898,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w2.weight,mix_025,-0.10690086975173063,-0.03415185213088989,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w2.weight,mix_050,-0.07497247294486464,-0.025247156620025635,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.w2.weight,mix_075,-0.041608161090848084,-0.015309691429138184,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.09323178713345948,-0.02993100881576538,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-1.1210376027786229,-0.3065486550331116,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.c_proj.weight,mix_025,-0.010987322633555507,-0.004913210868835449,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.c_proj.weight,mix_050,-0.007394162226455614,-0.0038471221923828125,False,False,False,False,,,,,,,,
1,128,transformer.h.5.mlp.c_proj.weight,mix_075,-0.00518218774347734,-0.003120124340057373,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.13245878074687145,-0.034539639949798584,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.3798231814043773,-0.284593790769577,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_attn.weight,mix_025,-2.766596819284861,-0.2708979845046997,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_attn.weight,mix_050,-1.5501802166714977,-0.20960891246795654,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_attn.weight,mix_075,-0.6851509324008062,-0.13056832551956177,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.15665420332149493,-0.03664952516555786,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7375012575730181,-0.14577430486679077,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_proj.weight,mix_025,-0.001578061327626945,-8.14199447631836e-05,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_proj.weight,mix_050,-0.007176757958815672,-0.002011895179748535,False,False,False,False,,,,,,,,
1,512,transformer.h.0.attn.c_proj.weight,mix_075,-0.021812148594441916,-0.005982160568237305,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.003718775318205525,-0.0011448860168457031,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.32391333883871853,-0.11675852537155151,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w1.weight,mix_025,-0.06743025575878364,-0.017648756504058838,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w1.weight,mix_050,-0.06107531879421324,-0.016061246395111084,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w1.weight,mix_075,-0.04827052860625691,-0.012776494026184082,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.003579658280728537,-0.0011145472526550293,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.32977565917824125,-0.11913526058197021,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w2.weight,mix_025,-0.06220936381532233,-0.0163346529006958,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w2.weight,mix_050,-0.05695463751039914,-0.014961302280426025,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.w2.weight,mix_075,-0.04532043299153787,-0.011974632740020752,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.00810955198757879,-0.0026742219924926758,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5076092240236617,-0.18072772026062012,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.c_proj.weight,mix_025,-0.007789811386774148,-0.00202864408493042,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.c_proj.weight,mix_050,-0.006900037530166714,-0.0018041729927062988,False,False,False,False,,,,,,,,
1,512,transformer.h.0.mlp.c_proj.weight,mix_075,-0.004529427672887942,-0.0013394951820373535,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.07987176107521932,-0.017977237701416016,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.5681581824452553,-0.26710382103919983,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_attn.weight,mix_025,-2.6937118156780606,-0.23573517799377441,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_attn.weight,mix_050,-1.379322880901177,-0.16737216711044312,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_attn.weight,mix_075,-0.5275078705699265,-0.08801209926605225,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.09790858208295217,-0.02400583028793335,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6851311673676683,-0.12632989883422852,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_proj.weight,mix_025,-0.009713249770579857,-0.003111600875854492,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_proj.weight,mix_050,-0.018246024796537252,-0.005047500133514404,False,False,False,False,,,,,,,,
1,512,transformer.h.1.attn.c_proj.weight,mix_075,-0.028054769182738415,-0.006794571876525879,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.005722233318217529,-0.0017254948616027832,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.4312762380824412,-0.15773111581802368,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w1.weight,mix_025,-0.08583799105285056,-0.01954573392868042,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w1.weight,mix_050,-0.07716696748508062,-0.01745319366455078,False,False,False,False,,,,,,,,
